Id карточки,Id фирмы,Наименование организации,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,adress,Latitude,Longitude,Этаж,Офис,Телефоны,Email,Сайты,Социальные сети,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating
70000001034221389,70000001023328710,"Александра, торговая сеть",Кондитерские изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Савёлки,124536,Зеленоград улица,к533,"Зеленоград г., Зеленоград улица, к533",55.9871526,37.2021514,,,#ERROR!,aleksandra.ceh@mail.ru,aleksandratort.ru,aleksandra.lavka,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,18.00,,
4504128908736333,4504136498599643,"АндерСон, семейное кафе-кондитерская",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Матушкино,124482,Юности площадь,2,"Зеленоград г., Юности площадь, 2",56.0022264,37.2105589,1-2,,#ERROR!,zelenograd@cafe-anderson.ru,www.cafe-anderson.ru,cafeanderson|cafe_anderson|cafe_anderson|anderson.moscow,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 23:00|Вторник: с 10:00 до 23:00|Среда: с 10:00 до 23:00|Четверг: с 10:00 до 23:00|Пятница: с 10:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,37.00,15,"4,90"
70000001021689976,4504137598406004,"Даблби, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Савёлки,124482,Центральная площадь,1,"Зеленоград г., Центральная площадь, 1",55.9896849,37.220123,1,,,info@double-b.ru,double-b.ru|double-b.shop,doubleb_zelenograd|doubleb_zelenograd|doublebcoffeetea,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 11:00 до 22:00|Воскресенье: с 11:00 до 22:00,64.00,,
70000001032890412,70000001032890411,"Дон батон, пекарня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Крюково,124617,Новокрюковская улица,7,"Зеленоград г., Новокрюковская улица, 7",55.9807675,37.1708999,1,,-1834,tatyana_nik@yahooo.com,,donbaton_zel,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,2.00,,
70000001037979225,70000001037979224,Кофейня,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Савёлки,124536,Зеленоград улица,к532,"Зеленоград г., Зеленоград улица, к532",55.9871526,37.2021514,1,,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,,
70000001029170110,70000001029170109,"Лисья нора, кафе",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Силино,124575,Гоголя улица,2,"Зеленоград г., Гоголя улица, 2",55.9836582,37.1733977,1,,-1483,,,instagram.com/kafefoxhome,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 21:00|Вторник: с 10:00 до 21:00|Среда: с 10:00 до 21:00|Четверг: с 10:00 до 21:00|Пятница: с 10:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,1.00,,
70000001033353335,70000001033353334,"НЕ.СПАТЬ, кофейня",Кафе-кондитерские / Кофейни|Кондитерские изделия|Хлебобулочные изделия,Москва,Москва город федерального значения,,Зеленоград г.,Крюково,124365,Зеленоград улица,к2309а,"Зеленоград г., Зеленоград улица, к2309а",55.9871526,37.2021514,1,,#ERROR!,welcome@notsleep.ru,www.notsleep.ru,notsleepru|notsleep.ru|zelnotsleepru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,,
70000001036713559,70000001036713558,Пекарня Сурукиных,Пекарни|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Матушкино,124498,Зеленоград улица,к403а,"Зеленоград г., Зеленоград улица, к403а",56.0005348,37.2056098,1,,-1518,s-bakery@mail.ru,www.s-bakery.ru,surukinsbakery|surukinsbakery|surukinsbakery,Наличный расчёт|Оплата через банк|Расчёт по картам|Оплата через Интернет,Понедельник: с 9:00 до 20:00|Вторник: с 9:00 до 20:00|Среда: с 9:00 до 20:00|Четверг: с 9:00 до 20:00|Пятница: с 9:00 до 20:00|Суббота: с 9:00 до 20:00|Воскресенье: с 9:00 до 20:00,1.00,,
70000001034142905,70000001034141176,"Пончики, кафе",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Крюково,124365,Привокзальная площадь,1,"Зеленоград г., Привокзальная площадь, 1",55.9787589,37.171424,,,-1214,rusponchiki@gmail.com,rusponchik.ru,rusponchik|ponchikikafe,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,5.00,,
70000001022067437,70000001022067436,Пончиковая №1,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Крюково,124683,Зеленоград улица,к1805,"Зеленоград г., Зеленоград улица, к1805",55.9871526,37.2021514,1,,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 20:00|Вторник: с 10:00 до 20:00|Среда: с 10:00 до 20:00|Четверг: с 10:00 до 20:00|Пятница: с 10:00 до 20:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 19:00,1.00,,
70000001037585349,4504137598381758,"Русский Лес, кафе-кондитерская",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Крюково,124617,Зеленоград улица,к1410,"Зеленоград г., Зеленоград улица, к1410",55.98631,37.1717981,,,-1135,s.schastlivcev@gmail.com,www.russles.ru,vk.com/russles495|instagram.com/russlesru,Наличный расчёт|Расчёт по картам,,4.00,,
4504127908543047,4504137598381758,"Русский Лес, кафе-кондитерская",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Матушкино,124482,Юности площадь,2,"Зеленоград г., Юности площадь, 2",56.0022264,37.2105589,1,,#ERROR!,s.schastlivcev@gmail.com,www.russles.ru,vk.com/russles495|instagram.com/russlesru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,4.00,,
70000001029289265,4504137598381758,"Русский Лес, кафе-кондитерская",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Старое Крюково,124575,Зеленоград улица,к931,"Зеленоград г., Зеленоград улица, к931",55.9871526,37.2021514,1,,-1135,s.schastlivcev@gmail.com,www.russles.ru,vk.com/russles495|instagram.com/russlesru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,4.00,,
4504127909288075,4504137598381758,"Русский Лес, кафе-кондитерская",Кондитерские изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Силино,124460,Зеленоград улица,к1204,"Зеленоград г., Зеленоград улица, к1204",55.9871526,37.2021514,,,-1135,s.schastlivcev@gmail.com,www.russles.ru,vk.com/russles495|instagram.com/russlesru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,4.00,2,"1,50"
70000001026785735,70000001026785734,"Хочу пышку, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Крюково,124365,Зеленоград улица,к2303,"Зеленоград г., Зеленоград улица, к2303",55.9871526,37.2021514,,,-1172,,,instagram.com/hochy.pishky,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 9:00 до 22:00,2.00,2,"5,00"
70000001028407901,70000001026785734,"Хочу пышку, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Матушкино,124498,Зеленоград улица,к435а,"Зеленоград г., Зеленоград улица, к435а",55.9871526,37.2021514,1,,-1172,,,instagram.com/hochy.pishky,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: с 9:00 до 20:00,2.00,,
4504127908441875,4.50414E+15,"Шоколадница, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Силино,124681,Крюковская площадь,1,"Зеленоград г., Крюковская площадь, 1",55.9826787,37.1750279,1,,#ERROR!,marketing@shoko.ru,www.shoko.ru,shokoru|wwwshokoru|shoko.ru|shoko.ru|shokoru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,229.00,,
70000001019129125,4.50414E+15,"Шоколадница, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Крюково,124617,Зеленоград улица,к1446,"Зеленоград г., Зеленоград улица, к1446",55.9871526,37.2021514,1,,#ERROR!,marketing@shoko.ru,www.shoko.ru,shokoru|wwwshokoru|shoko.ru|shoko.ru|shokoru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 23:00|Вторник: с 9:00 до 23:00|Среда: с 9:00 до 23:00|Четверг: с 9:00 до 23:00|Пятница: с 9:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,229.00,,
70000001039657730,70000001039657729,"Bread & Cake, пекарня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Коммунарка пос.,Сосенское,108801,Липовый Парк улица,11,"Коммунарка пос., Липовый Парк улица, 11",55.5665349,37.485676,,,-1726,savhuk5@gmail.com,,,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,1.00,,
70000001033577352,70000001033577351,"MONIBUN, кофейня-кондитерская",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Коммунарка пос.,Сосенское,108801,Липовый Парк улица,11,"Коммунарка пос., Липовый Парк улица, 11",55.5665349,37.485676,,,,,,monibun|monibun_cake,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 23:00|Вторник: с 10:00 до 23:00|Среда: с 10:00 до 23:00|Четверг: с 10:00 до 23:00|Пятница: с 10:00 до 24:00|Суббота: с 10:00 до 24:00|Воскресенье: с 10:00 до 23:00,1.00,,
70000001039737009,70000001039737008,"БЕЛЫЙ КРОЛЛ, кофейня",Кафе-кондитерские / Кофейни|Чай / Кофе,Москва,Москва город федерального значения,,Коммунарка пос.,Сосенское,108801,Липовый Парк улица,9,"Коммунарка пос., Липовый Парк улица, 9",55.5676902,37.4875697,1,,#ERROR!,cervosis2001@gmail.com,,beliy.kroll|beliy.kroll,Наличный расчёт|Оплата через банк|Расчёт по картам,Понедельник: с 7:00 до 23:00|Вторник: с 7:00 до 23:00|Среда: с 7:00 до 23:00|Четверг: с 7:00 до 23:00|Пятница: с 7:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,1.00,,
70000001035527839,70000001035703484,"Бонжур Сити, сеть мини-пекарен",Пекарни|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Коммунарка пос.,Сосенское,108814,Лазурная улица,6,"Коммунарка пос., Лазурная улица, 6",55.5692055,37.4718861,1,,,info@bonjour-city.ru,bonjour-city.com,bonjourcitybakery|bonjourcitybakery,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,6.00,,
70000001032159750,70000001032159749,"Буханка, кафе-пекарня",Кафе-кондитерские / Кофейни|Пекарни,Москва,Москва город федерального значения,,Коммунарка пос.,Сосенское,108801,Липовый Парк улица,8 к2,"Коммунарка пос., Липовый Парк улица, 8 к2",55.5690908,37.4892408,,,-1528,,,vk.com/pekarnya_buhanka|instagram.com/buhanka.bakery|facebook.com/buhanka.bakery,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,1.00,,
70000001032420334,70000001032420333,"Высший Сорт, пекарня",Хлебобулочные изделия|Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Коммунарка пос.,Сосенское,108814,Александры Монаховой улица,96 к2,"Коммунарка пос., Александры Монаховой улица, 96 к2",55.5428741,37.4860599,,,#ERROR!,vsort.mos@gmail.com,,vsortbakery,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 9:00 до 22:00,2.00,1,"5,00"
70000001034404956,70000001034404955,"ГугельХупф, кафе-пекарня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Коммунарка пос.,Сосенское,108814,Александры Монаховой улица,5 к3,"Коммунарка пос., Александры Монаховой улица, 5 к3",55.5753304,37.4726754,,,,,,gugelhupf_kmk|_gugelhupf_,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,1.00,,
70000001035978638,70000001035978565,"Печь & Ланч, сеть пекарен",Пекарни|Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Коммунарка пос.,Сосенское,108814,Александры Монаховой улица,88 к1,"Коммунарка пос., Александры Монаховой улица, 88 к1",55.5651173,37.4858423,,,#ERROR!,bunin@pechilunch.ru|info@pechilunch.ru,fr.plunch.ru,pechilunch|pechilunch|pechilunch,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,5.00,,
70000001033039948,70000001033039947,"Территория Десертов, кондитерская мастерская",Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Коммунарка пос.,Сосенское,108814,Ясная улица,1,"Коммунарка пос., Ясная улица, 1",55.5693483,37.4757377,1,,-1165,territoria.desertov@yandex.ru,territoria-desertov.ru,territoria_desertov,Наличный расчёт|Оплата через банк|Оплата через Интернет|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:30 до 22:00|Воскресенье: с 9:30 до 22:00,1.00,,
70000001032994630,70000001032994629,"Азбука Вкуса, кафетерий",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Лапшинка д.,Московский,108811,Лапшинка д улица,вл8 к20,"Лапшинка д., Лапшинка д улица, вл8 к20",55.6142381,37.3183877,,,8-800-700-34-87,,av.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,40.00,,
70000001020391609,4.50414E+15,"Кофемания, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Лапшинка д.,Московский,108811,Лапшинка д улица,вл8а к4,"Лапшинка д., Лапшинка д улица, вл8а к4",55.6142381,37.3183877,1,,#ERROR!,info@coffeemania.ru,www.coffeemania.ru,coffeemaniaru|coffeemania.ru|coffeemania.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,27.00,,
70000001039649221,70000001039649220,"#coffelab21, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Северное Тушино,125480,Яна Райниса бульвар,2 к1,"Москва г., Яна Райниса бульвар, 2 к1",55.8507309,37.4319817,1,,-1422,,,cofeelab21,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 21:00|Вторник: с 7:00 до 21:00|Среда: с 7:00 до 21:00|Четверг: с 7:00 до 21:00|Пятница: с 7:00 до 21:00|Суббота: с 7:00 до 21:00|Воскресенье: с 7:00 до 21:00,1.00,,
70000001033838506,70000001033838505,"#moodcafe, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Пресненский,123022,Рочдельская улица,15 ст23,"Москва г., Рочдельская улица, 15 ст23",55.75677,37.562618,1,,-1812,,,moodcafe_by_alena,Наличный расчёт|Расчёт по картам,Понедельник: с 11:00 до 19:00|Вторник: с 11:00 до 19:00|Среда: с 11:00 до 19:00|Четверг: с 11:00 до 19:00|Пятница: с 11:00 до 19:00|Суббота: -|Воскресенье: -,1.00,,
70000001032117282,70000001032117281,"#Утрободрое, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Соколиная Гора,107023,Семёновский переулок,18,"Москва г., Семёновский переулок, 18",55.7823253,37.7143758,,,#ERROR!,,,utro.bodroe,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 19:00|Вторник: с 8:30 до 19:00|Среда: с 8:30 до 19:00|Четверг: с 8:30 до 19:00|Пятница: с 8:30 до 19:00|Суббота: с 10:00 до 19:00|Воскресенье: с 10:00 до 19:00,1.00,1,"5,00"
70000001032610834,70000001032610833,"@8coffe, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Фили-Давыдково,121433,Малая Филёвская улица,8 к2,"Москва г., Малая Филёвская улица, 8 к2",55.7389103,37.4756085,,,,,8coffe.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,1.00,,
70000001034662807,70000001034662806,"[t], кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хамовники,119021,Тимура Фрунзе улица,11 ст13,"Москва г., Тимура Фрунзе улица, 11 ст13",55.7344509,37.5889418,1,,,,,tecomoscow,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 23:00|Вторник: с 9:00 до 23:00|Среда: с 9:00 до 23:00|Четверг: с 9:00 до 23:00|Пятница: с 9:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,1.00,,
